img_id,image_name,attribute_labels,category_labels,eval
292,gs://redcarpetimages/img/Sweet_Crochet_Blouse/img_00000025.jpg,249,2,test
293,gs://redcarpetimages/img/Sweet_Crochet_Blouse/img_00000027.jpg,242,2,test
294,gs://redcarpetimages/img/Sweet_Crochet_Blouse/img_00000032.jpg,243,2,test
295,gs://redcarpetimages/img/Sweet_Crochet_Blouse/img_00000038.jpg,545,2,test
296,gs://redcarpetimages/img/Sweet_Crochet_Blouse/img_00000055.jpg,933,2,test
297,gs://redcarpetimages/img/Sweet_Crochet_Blouse/img_00000065.jpg,546,2,test
298,gs://redcarpetimages/img/Sweet_Crochet_Blouse/img_00000087.jpg,545,2,test
299,gs://redcarpetimages/img/Sweet_Crochet_Blouse/img_00000091.jpg,140,2,test
300,gs://redcarpetimages/img/Sweet_Crochet_Blouse/img_00000095.jpg,547,2,test
301,gs://redcarpetimages/img/Sweet_Crochet_Blouse/img_00000114.jpg,243,2,test
302,gs://redcarpetimages/img/Sweet_Crochet_Blouse/img_00000120.jpg,243,2,test
303,gs://redcarpetimages/img/Sweet_Crochet_Blouse/img_00000122.jpg,934,2,test
304,gs://redcarpetimages/img/Tab-Sleeved_Chiffon_Blouse/img_00000015.jpg,804,2,test
305,gs://redcarpetimages/img/Tab-Sleeved_Chiffon_Blouse/img_00000021.jpg,846,2,test
306,gs://redcarpetimages/img/Tab-Sleeved_Chiffon_Blouse/img_00000029.jpg,851,2,test
307,gs://redcarpetimages/img/Tab-Sleeved_Chiffon_Blouse/img_00000030.jpg,136,2,test
308,gs://redcarpetimages/img/Tab-Sleeved_Chiffon_Blouse/img_00000050.jpg,844,2,test
309,gs://redcarpetimages/img/Tab-Sleeved_Chiffon_Blouse/img_00000061.jpg,978,2,test
310,gs://redcarpetimages/img/Tab-Sleeved_Chiffon_Blouse/img_00000069.jpg,166,2,test
311,gs://redcarpetimages/img/Tab-Sleeved_Chiffon_Blouse/img_00000070.jpg,166,2,test
312,gs://redcarpetimages/img/Tab-Sleeved_Chiffon_Blouse/img_00000083.jpg,310,2,test
313,gs://redcarpetimages/img/Tab-Sleeved_Chiffon_Blouse/img_00000086.jpg,166,2,test
314,gs://redcarpetimages/img/Tab-Sleeved_Chiffon_Blouse/img_00000090.jpg,862,2,test
315,gs://redcarpetimages/img/Tab-Sleeved_Chiffon_Blouse/img_00000095.jpg,861,2,test
316,gs://redcarpetimages/img/Tab-Sleeved_Chiffon_Blouse/img_00000105.jpg,166,2,test
317,gs://redcarpetimages/img/Tab-Sleeved_Chiffon_Blouse/img_00000131.jpg,262,2,test
318,gs://redcarpetimages/img/Tab-Sleeved_Chiffon_Blouse/img_00000136.jpg,723,2,test
319,gs://redcarpetimages/img/Tailored_Woven_Blazer/img_00000001.jpg,1013,1,test
320,gs://redcarpetimages/img/Tailored_Woven_Blazer/img_00000005.jpg,1013,1,test
321,gs://redcarpetimages/img/Tailored_Woven_Blazer/img_00000010.jpg,569,1,test
322,gs://redcarpetimages/img/Tailored_Woven_Blazer/img_00000011.jpg,828,1,test
323,gs://redcarpetimages/img/Tailored_Woven_Blazer/img_00000023.jpg,775,1,test
324,gs://redcarpetimages/img/Tailored_Woven_Blazer/img_00000025.jpg,213,1,test
325,gs://redcarpetimages/img/Tailored_Woven_Blazer/img_00000026.jpg,1012,1,test
326,gs://redcarpetimages/img/Tailored_Woven_Blazer/img_00000048.jpg,1016,1,test
327,gs://redcarpetimages/img/Tailored_Woven_Blazer/img_00000098.jpg,1012,1,test
328,gs://redcarpetimages/img/Tailored_Woven_Blazer/img_00000100.jpg,592,1,test
329,gs://redcarpetimages/img/Tailored_Woven_Blazer/img_00000103.jpg,1012,1,test
330,gs://redcarpetimages/img/Tartan_Plaid_Blouse/img_00000001.jpg,744,2,test
331,gs://redcarpetimages/img/Tartan_Plaid_Blouse/img_00000013.jpg,573,2,test
332,gs://redcarpetimages/img/Tartan_Plaid_Blouse/img_00000024.jpg,939,2,test
333,gs://redcarpetimages/img/Tartan_Plaid_Blouse/img_00000048.jpg,651,2,test
334,gs://redcarpetimages/img/Tartan_Plaid_Blouse/img_00000054.jpg,870,2,test
335,gs://redcarpetimages/img/Tartan_Plaid_Blouse/img_00000056.jpg,547,2,test
336,gs://redcarpetimages/img/Tartan_Plaid_Blouse/img_00000058.jpg,747,2,test
337,gs://redcarpetimages/img/Tartan_Plaid_Blouse/img_00000059.jpg,744,2,test
338,gs://redcarpetimages/img/Tartan_Plaid_Blouse/img_00000077.jpg,939,2,test
339,gs://redcarpetimages/img/Tartan_Plaid_Blouse/img_00000080.jpg,939,2,test
340,gs://redcarpetimages/img/Tartan_Plaid_Blouse/img_00000081.jpg,744,2,test
341,gs://redcarpetimages/img/Tartan_Plaid_Blouse/img_00000098.jpg,940,2,test
342,gs://redcarpetimages/img/Tartan_Plaid_Blouse/img_00000099.jpg,747,2,test
343,gs://redcarpetimages/img/Tartan_Plaid_Blouse/img_00000109.jpg,939,2,test
344,gs://redcarpetimages/img/Tartan_Plaid_Blouse/img_00000111.jpg,747,2,test
345,gs://redcarpetimages/img/Tartan_Plaid_Blouse/img_00000117.jpg,854,2,test
346,gs://redcarpetimages/img/Tartan_Plaid_Button-Down/img_00000004.jpg,853,4,test
347,gs://redcarpetimages/img/Tartan_Plaid_Button-Down/img_00000026.jpg,851,4,test
348,gs://redcarpetimages/img/Tartan_Plaid_Button-Down/img_00000031.jpg,938,4,test
349,gs://redcarpetimages/img/Tartan_Plaid_Button-Down/img_00000034.jpg,789,4,test
350,gs://redcarpetimages/img/Tartan_Plaid_Button-Down/img_00000047.jpg,938,4,test
351,gs://redcarpetimages/img/Tartan_Plaid_Button-Down/img_00000061.jpg,743,4,test
352,gs://redcarpetimages/img/Tartan_Plaid_Button-Down/img_00000066.jpg,740,4,test
353,gs://redcarpetimages/img/Tartan_Plaid_Button-Down/img_00000084.jpg,851,4,test
354,gs://redcarpetimages/img/Tartan_Plaid_Button-Down/img_00000086.jpg,739,4,test
355,gs://redcarpetimages/img/Tartan_Plaid_Button-Down/img_00000111.jpg,850,4,test
356,gs://redcarpetimages/img/Tartan_Plaid_Chiffon_Blouse/img_00000011.jpg,738,2,test
357,gs://redcarpetimages/img/Tartan_Plaid_Chiffon_Blouse/img_00000050.jpg,737,2,test
358,gs://redcarpetimages/img/Tartan_Plaid_Chiffon_Blouse/img_00000052.jpg,861,2,test
359,gs://redcarpetimages/img/Tartan_Plaid_Chiffon_Blouse/img_00000058.jpg,851,2,test
360,gs://redcarpetimages/img/Tartan_Plaid_Chiffon_Blouse/img_00000070.jpg,166,2,test
361,gs://redcarpetimages/img/Tartan_Plaid_Chiffon_Blouse/img_00000071.jpg,877,2,test
362,gs://redcarpetimages/img/Tasseled_Neckline_Floral_Blouse/img_00000007.jpg,929,2,test
363,gs://redcarpetimages/img/Tasseled_Neckline_Floral_Blouse/img_00000013.jpg,238,2,test
364,gs://redcarpetimages/img/Tasseled_Neckline_Floral_Blouse/img_00000026.jpg,929,2,test
365,gs://redcarpetimages/img/Tasseled_Neckline_Floral_Blouse/img_00000030.jpg,384,2,test
366,gs://redcarpetimages/img/Tasseled_Neckline_Floral_Blouse/img_00000038.jpg,928,2,test
367,gs://redcarpetimages/img/Tasseled_Neckline_Floral_Blouse/img_00000056.jpg,932,2,test
368,gs://redcarpetimages/img/Tasseled_Neckline_Floral_Blouse/img_00000072.jpg,717,2,test
369,gs://redcarpetimages/img/Tasseled_Neckline_Floral_Blouse/img_00000084.jpg,478,2,test
370,gs://redcarpetimages/img/Tasseled_Neckline_Floral_Blouse/img_00000097.jpg,671,2,test
371,gs://redcarpetimages/img/Tasseled_Neckline_Stripe_Blouse/img_00000030.jpg,220,2,test
372,gs://redcarpetimages/img/Tasseled_Neckline_Stripe_Blouse/img_00000035.jpg,904,2,test
373,gs://redcarpetimages/img/Tasseled_Neckline_Stripe_Blouse/img_00000045.jpg,979,2,test
374,gs://redcarpetimages/img/Tasseled_Neckline_Stripe_Blouse/img_00000048.jpg,863,2,test
375,gs://redcarpetimages/img/Tasseled_Neckline_Stripe_Blouse/img_00000055.jpg,913,2,test
376,gs://redcarpetimages/img/Tasseled_Neckline_Stripe_Blouse/img_00000057.jpg,902,2,test
377,gs://redcarpetimages/img/Tasseled_Neckline_Stripe_Blouse/img_00000067.jpg,905,2,test
378,gs://redcarpetimages/img/Tasseled_Neckline_Stripe_Blouse/img_00000084.jpg,903,2,test
379,gs://redcarpetimages/img/Tasseled_Neckline_Stripe_Blouse/img_00000087.jpg,931,2,test
380,gs://redcarpetimages/img/Tasseled_Neckline_Stripe_Blouse/img_00000094.jpg,271,2,test
381,gs://redcarpetimages/img/Textured_Bow-Front_Blouse/img_00000004.jpg,732,2,test
382,gs://redcarpetimages/img/Textured_Bow-Front_Blouse/img_00000036.jpg,112,2,test
383,gs://redcarpetimages/img/Textured_Bow-Front_Blouse/img_00000052.jpg,502,2,test
384,gs://redcarpetimages/img/Textured_Bow-Front_Blouse/img_00000060.jpg,909,2,test
385,gs://redcarpetimages/img/Textured_Bow-Front_Blouse/img_00000061.jpg,270,2,test
386,gs://redcarpetimages/img/Textured_Bow-Front_Blouse/img_00000062.jpg,938,2,test
387,gs://redcarpetimages/img/Textured_Bow-Front_Blouse/img_00000066.jpg,112,2,test
388,gs://redcarpetimages/img/Textured_Bow-Front_Blouse/img_00000070.jpg,855,2,test
389,gs://redcarpetimages/img/Textured_Bow-Front_Blouse/img_00000075.jpg,112,2,test
390,gs://redcarpetimages/img/Textured_Bow-Front_Blouse/img_00000098.jpg,560,2,test
391,gs://redcarpetimages/img/Textured_Boyfriend_Blazer/img_00000002.jpg,940,1,test
392,gs://redcarpetimages/img/Textured_Boyfriend_Blazer/img_00000013.jpg,124,1,test
393,gs://redcarpetimages/img/Textured_Boyfriend_Blazer/img_00000015.jpg,124,1,test
394,gs://redcarpetimages/img/Textured_Boyfriend_Blazer/img_00000025.jpg,692,1,test
395,gs://redcarpetimages/img/Textured_Boyfriend_Blazer/img_00000032.jpg,940,1,test
396,gs://redcarpetimages/img/Textured_Boyfriend_Blazer/img_00000043.jpg,124,1,test
397,gs://redcarpetimages/img/Textured_Boyfriend_Blazer/img_00000065.jpg,124,1,test
398,gs://redcarpetimages/img/Textured_Boyfriend_Blazer/img_00000069.jpg,938,1,test
399,gs://redcarpetimages/img/Textured_Boyfriend_Blazer/img_00000077.jpg,124,1,test
400,gs://redcarpetimages/img/Textured_Boyfriend_Blazer/img_00000080.jpg,939,1,test
401,gs://redcarpetimages/img/Textured_Boyfriend_Blazer/img_00000084.jpg,1012,1,test
402,gs://redcarpetimages/img/Textured_Boyfriend_Blazer/img_00000091.jpg,124,1,test
403,gs://redcarpetimages/img/Textured_Boyfriend_Blazer/img_00000099.jpg,124,1,test
404,gs://redcarpetimages/img/Textured_Boyfriend_Blazer/img_00000110.jpg,719,1,test
405,gs://redcarpetimages/img/Textured_High-Neck_Blouse/img_00000008.jpg,865,2,test
406,gs://redcarpetimages/img/Textured_High-Neck_Blouse/img_00000017.jpg,251,2,test
407,gs://redcarpetimages/img/Textured_High-Neck_Blouse/img_00000053.jpg,257,2,test
408,gs://redcarpetimages/img/Textured_High-Neck_Blouse/img_00000067.jpg,261,2,test
409,gs://redcarpetimages/img/Textured_High-Neck_Blouse/img_00000088.jpg,939,2,test
410,gs://redcarpetimages/img/Textured_High-Neck_Blouse/img_00000090.jpg,540,2,test
411,gs://redcarpetimages/img/Textured_Open_Front_Blazer/img_00000008.jpg,589,1,test
412,gs://redcarpetimages/img/Textured_Open_Front_Blazer/img_00000010.jpg,1024,1,test
413,gs://redcarpetimages/img/Textured_Open_Front_Blazer/img_00000011.jpg,358,1,test
414,gs://redcarpetimages/img/Textured_Open_Front_Blazer/img_00000024.jpg,251,1,test
415,gs://redcarpetimages/img/Textured_Open_Front_Blazer/img_00000026.jpg,136,1,test
416,gs://redcarpetimages/img/Textured_Open_Front_Blazer/img_00000046.jpg,937,1,test
417,gs://redcarpetimages/img/Textured_Open_Front_Blazer/img_00000063.jpg,587,1,test
418,gs://redcarpetimages/img/Textured_Open_Front_Blazer/img_00000068.jpg,937,1,test
419,gs://redcarpetimages/img/Textured_Open_Front_Blazer/img_00000080.jpg,690,1,test
420,gs://redcarpetimages/img/Textured_Open_Front_Blazer/img_00000091.jpg,895,1,test
421,gs://redcarpetimages/img/Textured_Open_Front_Blazer/img_00000092.jpg,938,1,test
422,gs://redcarpetimages/img/Textured_Open_Front_Blazer/img_00000097.jpg,690,1,test
423,gs://redcarpetimages/img/Textured_Open_Front_Blazer/img_00000102.jpg,690,1,test
424,gs://redcarpetimages/img/Textured_Open_Front_Blazer/img_00000125.jpg,937,1,test
425,gs://redcarpetimages/img/Textured_Woven_Blazer/img_00000012.jpg,945,1,test
426,gs://redcarpetimages/img/Textured_Woven_Blazer/img_00000025.jpg,312,1,test
427,gs://redcarpetimages/img/Textured_Woven_Blazer/img_00000034.jpg,735,1,test
428,gs://redcarpetimages/img/Textured_Woven_Blazer/img_00000036.jpg,28,1,test
429,gs://redcarpetimages/img/Textured_Woven_Blazer/img_00000049.jpg,944,1,test
430,gs://redcarpetimages/img/Textured_Woven_Blazer/img_00000055.jpg,946,1,test
431,gs://redcarpetimages/img/Textured_Woven_Blazer/img_00000065.jpg,943,1,test
432,gs://redcarpetimages/img/Textured_Woven_Blazer/img_00000069.jpg,942,1,test
433,gs://redcarpetimages/img/Textured_Woven_Blazer/img_00000077.jpg,1015,1,test
434,gs://redcarpetimages/img/Textured_Woven_Blazer/img_00000091.jpg,982,1,test
435,gs://redcarpetimages/img/Three-Button_Flat_Collar_Blouse/img_00000009.jpg,383,2,test
436,gs://redcarpetimages/img/Three-Button_Flat_Collar_Blouse/img_00000010.jpg,131,2,test
437,gs://redcarpetimages/img/Three-Button_Flat_Collar_Blouse/img_00000032.jpg,969,2,test
438,gs://redcarpetimages/img/Three-Button_Flat_Collar_Blouse/img_00000053.jpg,596,2,test
439,gs://redcarpetimages/img/Three-Button_Flat_Collar_Blouse/img_00000056.jpg,819,2,test
440,gs://redcarpetimages/img/Three-Button_Flat_Collar_Blouse/img_00000057.jpg,202,2,test
441,gs://redcarpetimages/img/Three-Button_Flat_Collar_Blouse/img_00000062.jpg,200,2,test
442,gs://redcarpetimages/img/Three-Button_Flat_Collar_Blouse/img_00000066.jpg,712,2,test
443,gs://redcarpetimages/img/Three-Button_Flat_Collar_Blouse/img_00000094.jpg,707,2,test
444,gs://redcarpetimages/img/Tie-Front_Chiffon_Blouse/img_00000004.jpg,168,2,test
445,gs://redcarpetimages/img/Tie-Front_Chiffon_Blouse/img_00000011.jpg,733,2,test
446,gs://redcarpetimages/img/Tie-Front_Chiffon_Blouse/img_00000019.jpg,393,2,test
447,gs://redcarpetimages/img/Tie-Front_Chiffon_Blouse/img_00000105.jpg,864,2,test
448,gs://redcarpetimages/img/Tie-Front_Chiffon_Blouse/img_00000123.jpg,760,2,test
449,gs://redcarpetimages/img/Tile_Print_Blouse/img_00000001.jpg,855,2,test
450,gs://redcarpetimages/img/Tile_Print_Blouse/img_00000014.jpg,957,2,test
451,gs://redcarpetimages/img/Tile_Print_Blouse/img_00000018.jpg,855,2,test
452,gs://redcarpetimages/img/Tile_Print_Blouse/img_00000024.jpg,873,2,test
453,gs://redcarpetimages/img/Tile_Print_Blouse/img_00000030.jpg,856,2,test
454,gs://redcarpetimages/img/Tile_Print_Blouse/img_00000031.jpg,956,2,test
455,gs://redcarpetimages/img/Tile_Print_Blouse/img_00000039.jpg,956,2,test
456,gs://redcarpetimages/img/Tile_Print_Blouse/img_00000049.jpg,918,2,test
457,gs://redcarpetimages/img/Tile_Print_Blouse/img_00000077.jpg,764,2,test
458,gs://redcarpetimages/img/Tile_Print_Blouse/img_00000112.jpg,800,2,test
459,gs://redcarpetimages/img/Tonal_Check-Patterned_Blouse/img_00000005.jpg,947,2,test
460,gs://redcarpetimages/img/Tonal_Check-Patterned_Blouse/img_00000015.jpg,456,2,test
461,gs://redcarpetimages/img/Tonal_Check-Patterned_Blouse/img_00000017.jpg,853,2,test
462,gs://redcarpetimages/img/Tonal_Check-Patterned_Blouse/img_00000029.jpg,157,2,test
463,gs://redcarpetimages/img/Tonal_Check-Patterned_Blouse/img_00000035.jpg,771,2,test
464,gs://redcarpetimages/img/Butterfly_Print_Blouse/img_00000011.jpg,762,2,test
465,gs://redcarpetimages/img/Butterfly_Print_Blouse/img_00000049.jpg,210,2,test
466,gs://redcarpetimages/img/Butterfly_Print_Blouse/img_00000056.jpg,760,2,test
467,gs://redcarpetimages/img/Butterfly_Print_Blouse/img_00000076.jpg,140,2,test
468,gs://redcarpetimages/img/Butterfly_Print_Blouse/img_00000081.jpg,140,2,test
469,gs://redcarpetimages/img/Butterfly_Print_Blouse/img_00000088.jpg,140,2,test
470,gs://redcarpetimages/img/Butterfly_Print_Blouse/img_00000109.jpg,724,2,test
471,gs://redcarpetimages/img/Butterfly_Print_Blouse/img_00000118.jpg,760,2,test
472,gs://redcarpetimages/img/Butterfly_Print_Blouse/img_00000120.jpg,599,2,test
473,gs://redcarpetimages/img/Butterfly_Print_Blouse/img_00000134.jpg,210,2,test
474,gs://redcarpetimages/img/Butterfly_Print_Blouse/img_00000135.jpg,140,2,test
475,gs://redcarpetimages/img/Butterfly_Print_Blouse/img_00000138.jpg,115,2,test
476,gs://redcarpetimages/img/Triangle_Print_Chiffon_Blouse/img_00000004.jpg,163,2,test
477,gs://redcarpetimages/img/Triangle_Print_Chiffon_Blouse/img_00000010.jpg,848,2,test
478,gs://redcarpetimages/img/Triangle_Print_Chiffon_Blouse/img_00000012.jpg,163,2,test
479,gs://redcarpetimages/img/Triangle_Print_Chiffon_Blouse/img_00000019.jpg,753,2,test
480,gs://redcarpetimages/img/Triangle_Print_Chiffon_Blouse/img_00000027.jpg,22,2,test
481,gs://redcarpetimages/img/Triangle_Print_Chiffon_Blouse/img_00000030.jpg,164,2,test
482,gs://redcarpetimages/img/Triangle_Print_Chiffon_Blouse/img_00000041.jpg,163,2,test
483,gs://redcarpetimages/img/Triangle_Print_Chiffon_Blouse/img_00000052.jpg,753,2,test
484,gs://redcarpetimages/img/Triangle_Print_Chiffon_Blouse/img_00000055.jpg,766,2,test
485,gs://redcarpetimages/img/Triangle_Print_Chiffon_Blouse/img_00000067.jpg,163,2,test
486,gs://redcarpetimages/img/Triangle_Print_Chiffon_Blouse/img_00000070.jpg,770,2,test
487,gs://redcarpetimages/img/Triangle_Print_Chiffon_Blouse/img_00000073.jpg,848,2,test
488,gs://redcarpetimages/img/Triangle_Print_Chiffon_Blouse/img_00000074.jpg,717,2,test
489,gs://redcarpetimages/img/Triangle_Print_Chiffon_Blouse/img_00000077.jpg,913,2,test
490,gs://redcarpetimages/img/Triangle_Print_Chiffon_Blouse/img_00000088.jpg,163,2,test
491,gs://redcarpetimages/img/Butterfly_Print_Tie-Neck_Blouse/img_00000013.jpg,107,2,test
492,gs://redcarpetimages/img/Butterfly_Print_Tie-Neck_Blouse/img_00000046.jpg,957,2,test
493,gs://redcarpetimages/img/Butterfly_Print_Tie-Neck_Blouse/img_00000055.jpg,909,2,test
494,gs://redcarpetimages/img/Butterfly_Print_Tie-Neck_Blouse/img_00000070.jpg,131,2,test
495,gs://redcarpetimages/img/Butterfly_Print_Tie-Neck_Blouse/img_00000077.jpg,937,2,test
496,gs://redcarpetimages/img/Butterfly_Print_Tie-Neck_Blouse/img_00000080.jpg,749,2,test
497,gs://redcarpetimages/img/Butterfly_Print_Tie-Neck_Blouse/img_00000093.jpg,129,2,test
498,gs://redcarpetimages/img/Butterfly_Print_Tie-Neck_Blouse/img_00000103.jpg,131,2,test
499,gs://redcarpetimages/img/Tribal_Print_Linen_Blazer/img_00000010.jpg,262,1,test
500,gs://redcarpetimages/img/Tribal_Print_Linen_Blazer/img_00000014.jpg,590,1,test
501,gs://redcarpetimages/img/Tribal_Print_Linen_Blazer/img_00000042.jpg,590,1,test
502,gs://redcarpetimages/img/Tribal_Print_Linen_Blazer/img_00000043.jpg,26,1,test
503,gs://redcarpetimages/img/Tribal_Print_Linen_Blazer/img_00000059.jpg,961,1,test
504,gs://redcarpetimages/img/Tribal_Print_Linen_Blazer/img_00000074.jpg,592,1,test
505,gs://redcarpetimages/img/Tribal_Print_Linen_Blazer/img_00000103.jpg,961,1,test
506,gs://redcarpetimages/img/Tribal_Print_Peasant_Blouse/img_00000007.jpg,756,2,test
507,gs://redcarpetimages/img/Tribal_Print_Peasant_Blouse/img_00000013.jpg,769,2,test
508,gs://redcarpetimages/img/Tribal_Print_Peasant_Blouse/img_00000018.jpg,720,2,test
509,gs://redcarpetimages/img/Tribal_Print_Peasant_Blouse/img_00000025.jpg,722,2,test
510,gs://redcarpetimages/img/Tribal_Print_Peasant_Blouse/img_00000033.jpg,720,2,test
511,gs://redcarpetimages/img/Tribal_Print_Peasant_Blouse/img_00000036.jpg,720,2,test
512,gs://redcarpetimages/img/Tribal_Print_Peasant_Blouse/img_00000051.jpg,342,2,test
513,gs://redcarpetimages/img/Tribal_Print_Peasant_Blouse/img_00000054.jpg,342,2,test
514,gs://redcarpetimages/img/Tribal_Print_Peasant_Blouse/img_00000064.jpg,959,2,test
515,gs://redcarpetimages/img/Tribal_Print_Peasant_Blouse/img_00000065.jpg,720,2,test
516,gs://redcarpetimages/img/Tribal_Print_Peasant_Blouse/img_00000068.jpg,537,2,test
517,gs://redcarpetimages/img/Tribal_Print_Peasant_Blouse/img_00000070.jpg,878,2,test
518,gs://redcarpetimages/img/Tribal_Print_Peasant_Blouse/img_00000072.jpg,721,2,test
519,gs://redcarpetimages/img/Tribal_Print_Peasant_Blouse/img_00000073.jpg,448,2,test
520,gs://redcarpetimages/img/Tribal_Print_Peasant_Blouse/img_00000090.jpg,720,2,test
521,gs://redcarpetimages/img/Tribal_Print_Peasant_Blouse/img_00000112.jpg,852,2,test
522,gs://redcarpetimages/img/Tribal_Print_Peasant_Blouse/img_00000113.jpg,961,2,test
523,gs://redcarpetimages/img/Tribal_Print_Peasant_Blouse/img_00000122.jpg,724,2,test
524,gs://redcarpetimages/img/Tribal_Print_Peasant_Blouse/img_00000126.jpg,754,2,test
525,gs://redcarpetimages/img/Button-Front_Blazer/img_00000014.jpg,143,1,test
526,gs://redcarpetimages/img/Button-Front_Blazer/img_00000018.jpg,887,1,test
527,gs://redcarpetimages/img/Button-Front_Blazer/img_00000023.jpg,144,1,test
528,gs://redcarpetimages/img/Button-Front_Blazer/img_00000028.jpg,581,1,test
529,gs://redcarpetimages/img/Button-Front_Blazer/img_00000029.jpg,143,1,test
530,gs://redcarpetimages/img/Button-Front_Blazer/img_00000036.jpg,227,1,test
531,gs://redcarpetimages/img/Button-Front_Blazer/img_00000052.jpg,944,1,test
532,gs://redcarpetimages/img/Button-Front_Blazer/img_00000092.jpg,793,1,test
533,gs://redcarpetimages/img/Button-Front_Blazer/img_00000103.jpg,144,1,test
534,gs://redcarpetimages/img/Button-Front_Blazer/img_00000108.jpg,913,1,test
535,gs://redcarpetimages/img/Button-Front_Blazer/img_00000120.jpg,144,1,test
536,gs://redcarpetimages/img/Button-Front_Blazer/img_00000126.jpg,143,1,test
537,gs://redcarpetimages/img/Button-Front_Blazer/img_00000129.jpg,573,1,test
538,gs://redcarpetimages/img/Button-Front_Blazer/img_00000139.jpg,592,1,test
539,gs://redcarpetimages/img/Button-Front_Blazer/img_00000141.jpg,578,1,test
540,gs://redcarpetimages/img/Button-Front_Blazer/img_00000154.jpg,143,1,test
541,gs://redcarpetimages/img/Tulip_Back_Crepe_Blouse/img_00000001.jpg,969,2,test
542,gs://redcarpetimages/img/Tulip_Back_Crepe_Blouse/img_00000014.jpg,337,2,test
543,gs://redcarpetimages/img/Tulip_Back_Crepe_Blouse/img_00000035.jpg,460,2,test
544,gs://redcarpetimages/img/Tulip_Back_Crepe_Blouse/img_00000041.jpg,891,2,test
